;OA;PA;UA;OME;CME
0;0.2685;0.0833;0.2376;0.9167;0.7624
1;0.2685;0.0333;0.0312;0.9667;0.9688
2;0.2685;0.1405;0.2931;0.8595;0.7069
3;0.2685;0.0272;0.0286;0.9728;0.9714
4;0.2685;0.0094;0.0023;0.9906;0.9977
5;0.2685;0.0093;0.0027;0.9907;0.9973
6;0.2685;0.0191;0.1222;0.9809;0.8778
7;0.2685;0.0069;0.0465;0.9931;0.9535
8;0.2685;0.0;0.0;1.0;1.0
9;0.2685;0.0625;0.0013;0.9375;0.9987
10;0.2685;0.0;0.0;1.0;1.0
11;0.2685;0.0025;0.0833;0.9975;0.9167
12;0.2685;0.0887;0.0287;0.9113;0.9713
13;0.2685;0.0;0.0;1.0;1.0
14;0.2685;0.0;0.0;1.0;1.0
sumCol;0.2685;0.5;;0.5;
