true;klasa_0;klasa_1;klasa_2;klasa_3;klasa_4;klasa_5;klasa_6;klasa_7;klasa_8;klasa_9;klasa_10;klasa_11;klasa_12;klasa_13;klasa_14;sumRow
klasa_0;67;19;6;36;100;55;11;10;3;23;0;1;44;26;1;402
klasa_1;12;8;3;19;2;21;5;9;3;12;1;0;18;7;0;120
klasa_2;2;4;34;15;0;43;0;3;11;1;0;0;6;1;1;121
klasa_3;2;2;1;8;2;5;0;2;0;62;0;1;55;0;7;147
klasa_4;2;18;1;2;1;10;0;3;0;2;2;0;1;11;0;53
klasa_5;2;13;0;1;1;1;0;1;0;2;1;4;6;22;0;54
klasa_6;20;9;6;13;32;11;11;1;2;96;0;4;75;8;0;288
klasa_7;2;35;0;0;0;0;1;4;0;0;0;0;1;248;0;291
klasa_8;3;2;0;10;2;1;2;2;0;33;0;0;52;4;6;117
klasa_9;1;3;0;0;0;0;2;1;0;1;0;0;0;0;0;8
klasa_10;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;3
klasa_11;10;4;1;12;23;12;6;3;1;153;0;2;150;4;21;402
klasa_12;14;9;3;13;48;11;4;4;1;4;0;0;25;5;0;141
klasa_13;2;0;1;2;0;6;0;0;0;0;0;0;0;0;0;11
klasa_14;2;2;1;7;2;7;3;0;0;1;1;0;3;3;0;32
sumCol;141;128;58;140;213;183;45;43;21;390;5;12;436;339;36;2190
