;acc;fdr;fnr;foRate;fpr;mcc;npv;ppv;tnr;tpr;ts
0;0.8913;0.7624;0.9167;0.0869;0.027;0.0921;0.9131;0.2376;0.973;0.0833;0.0658
1;0.9452;0.9688;0.9667;0.0273;0.0291;0.0041;0.9727;0.0312;0.9709;0.0333;0.0164
2;0.9669;0.7069;0.8595;0.0241;0.0096;0.1876;0.9759;0.2931;0.9904;0.1405;0.1049
3;0.9363;0.9714;0.9728;0.0337;0.0321;-0.005;0.9663;0.0286;0.9679;0.0272;0.0141
4;0.9395;0.9977;0.9906;0.0126;0.0491;-0.0202;0.9874;0.0023;0.9509;0.0094;0.0019
5;0.9461;0.9973;0.9907;0.0127;0.0422;-0.0182;0.9873;0.0027;0.9578;0.0093;0.0021
6;0.9265;0.8778;0.9809;0.0652;0.0097;0.0232;0.9348;0.1222;0.9903;0.0191;0.0168
7;0.9247;0.9535;0.9931;0.0666;0.01;-0.008;0.9334;0.0465;0.99;0.0069;0.006
8;0.9685;1.0;1.0;0.0268;0.0049;-0.0115;0.9732;0.0;0.9951;0.0;0.0
9;0.9094;0.9987;0.9375;0.0019;0.0891;-0.004;0.9981;0.0013;0.9109;0.0625;0.0013
10;0.9982;1.0;1.0;0.0007;0.0011;-0.0009;0.9993;0.0;0.9989;0.0;0.0
11;0.9059;0.9167;0.9975;0.0918;0.0028;-0.0015;0.9082;0.0833;0.9972;0.0025;0.0024
12;0.874;0.9713;0.9113;0.0326;0.0999;-0.0066;0.9674;0.0287;0.9001;0.0887;0.0221
13;0.9201;1.0;1.0;0.0027;0.0776;-0.0145;0.9973;0.0;0.9224;0.0;0.0
14;0.9845;1.0;1.0;0.0074;0.0083;-0.0078;0.9926;0.0;0.9917;0.0;0.0
sumRow;0.5;0.5;0.5;0.5;0.5;0.0;0.5;0.5;0.5;0.5;0.3333
