;ba;bm;f1;fm;mk;pt
0;0.5282;0.0563;0.1234;0.1407;0.1507;0.3628
1;0.5021;0.0042;0.0322;0.0322;0.0039;0.4832
2;0.5654;0.1309;0.1899;0.2029;0.269;0.2072
3;0.4976;-0.0049;0.0279;0.0279;-0.0051;0.5207
4;0.4802;-0.0397;0.0037;0.0046;-0.0103;0.6956
5;0.4836;-0.0329;0.0042;0.005;-0.01;0.6805
6;0.5047;0.0094;0.033;0.0483;0.057;0.4161
7;0.4984;-0.0031;0.012;0.0179;-0.0201;0.5463
8;0.4976;-0.0049;;0.0;-0.0268;1.0
9;0.4867;-0.0266;0.0025;0.009;-0.0006;0.5442
10;0.4994;-0.0011;;0.0;-0.0007;1.0
11;0.4998;-0.0003;0.0049;0.0144;-0.0085;0.5142
12;0.4944;-0.0112;0.0434;0.0505;-0.0039;0.5149
13;0.4612;-0.0776;;0.0;-0.0027;1.0
14;0.4958;-0.0083;;0.0;-0.0074;1.0
sumRow;0.5;0.0;0.5;0.5;0.0;
