true;predict
0;4
0;4
0;4
0;4
0;7
0;4
0;0
0;4
0;9
0;12
0;4
0;4
0;5
0;5
0;5
0;4
0;0
0;7
0;5
0;5
0;5
0;1
0;12
0;7
0;4
0;5
0;13
0;0
0;5
0;3
0;4
0;0
0;5
0;0
0;7
0;13
0;4
0;0
0;1
0;3
0;13
0;4
0;4
0;12
0;9
0;0
0;4
0;4
0;0
0;4
0;12
0;5
0;4
0;5
0;12
0;3
0;12
0;3
0;0
0;4
0;5
0;5
0;5
0;0
0;0
0;7
0;0
0;12
0;3
0;5
0;0
0;4
0;3
0;4
0;4
0;8
0;13
0;1
0;5
0;4
0;4
0;9
0;2
0;1
0;1
0;9
0;13
0;4
0;12
0;3
0;12
0;13
0;13
0;5
0;4
0;9
0;6
0;4
0;1
0;0
0;12
0;3
0;0
0;5
0;0
0;4
0;6
0;0
0;3
0;3
0;4
0;9
0;9
0;5
0;9
0;5
0;12
0;0
0;9
0;9
0;8
0;1
0;0
0;3
0;13
0;12
0;4
0;4
0;1
0;5
0;12
0;3
0;1
0;0
0;5
0;1
0;0
0;3
0;0
0;5
0;4
0;4
0;4
0;4
0;7
0;3
0;5
0;5
0;4
0;4
0;14
0;12
0;12
0;5
0;12
0;1
0;0
0;0
0;6
0;0
0;5
0;4
0;13
0;4
0;13
0;13
0;9
0;5
0;13
0;12
0;4
0;9
0;4
0;0
0;5
0;12
0;12
0;4
0;4
0;0
0;13
0;0
0;4
0;4
0;4
0;4
0;4
0;12
0;4
0;8
0;12
0;5
0;5
0;4
0;4
0;12
0;4
0;0
0;5
0;3
0;7
0;4
0;3
0;4
0;5
0;4
0;0
0;1
0;4
0;3
0;0
0;0
0;4
0;9
0;0
0;7
0;11
0;0
0;13
0;12
0;5
0;6
0;4
0;4
0;3
0;13
0;4
0;13
0;2
0;1
0;13
0;12
0;12
0;4
0;12
0;3
0;1
0;5
0;5
0;13
0;4
0;1
0;0
0;4
0;1
0;4
0;5
0;9
0;4
0;3
0;12
0;9
0;5
0;0
0;5
0;4
0;0
0;0
0;12
0;4
0;4
0;12
0;12
0;0
0;12
0;5
0;2
0;3
0;4
0;6
0;4
0;4
0;4
0;12
0;9
0;4
0;6
0;12
0;5
0;5
0;3
0;4
0;4
0;0
0;3
0;0
0;4
0;1
0;3
0;12
0;4
0;3
0;12
0;13
0;1
0;4
0;13
0;9
0;4
0;0
0;5
0;4
0;3
0;12
0;13
0;3
0;13
0;9
0;3
0;4
0;13
0;2
0;0
0;9
0;4
0;0
0;0
0;9
0;0
0;12
0;5
0;5
0;0
0;3
0;4
0;5
0;5
0;3
0;7
0;4
0;5
0;4
0;13
0;6
0;13
0;0
0;4
0;0
0;0
0;4
0;3
0;0
0;0
0;5
0;0
0;0
0;4
0;0
0;3
0;4
0;4
0;5
0;13
0;7
0;3
0;4
0;0
0;6
0;0
0;6
0;0
0;12
0;12
0;3
0;4
0;12
0;6
0;12
0;12
0;0
0;9
0;0
0;0
0;0
0;1
0;9
0;6
0;3
0;4
0;4
0;0
0;4
0;5
0;4
0;3
0;12
0;5
0;2
0;0
0;4
0;5
0;2
0;5
0;0
0;9
0;4
0;4
0;4
0;12
0;0
0;5
0;0
1;5
1;6
1;0
1;5
1;0
1;1
1;5
1;4
1;5
1;13
1;7
1;6
1;4
1;12
1;5
1;12
1;7
1;9
1;3
1;9
1;5
1;9
1;12
1;9
1;1
1;5
1;5
1;5
1;3
1;1
1;9
1;0
1;3
1;5
1;3
1;5
1;13
1;1
1;3
1;7
1;13
1;12
1;9
1;3
1;1
1;6
1;3
1;8
1;3
1;5
1;0
1;1
1;5
1;12
1;12
1;0
1;3
1;6
1;12
1;5
1;12
1;0
1;0
1;5
1;13
1;12
1;9
1;9
1;9
1;0
1;12
1;12
1;3
1;1
1;12
1;3
1;12
1;6
1;10
1;7
1;2
1;7
1;12
1;9
1;7
1;7
1;7
1;5
1;3
1;12
1;12
1;3
1;3
1;8
1;0
1;13
1;5
1;5
1;8
1;2
1;0
1;3
1;12
1;7
1;5
1;3
1;5
1;0
1;9
1;1
1;3
1;0
1;2
1;13
1;3
1;13
1;12
1;9
1;3
1;5
2;5
2;1
2;12
2;5
2;5
2;5
2;5
2;3
2;3
2;5
2;3
2;5
2;5
2;2
2;5
2;5
2;2
2;2
2;7
2;5
2;2
2;3
2;2
2;5
2;2
2;3
2;2
2;2
2;2
2;1
2;5
2;5
2;5
2;2
2;2
2;5
2;8
2;2
2;2
2;8
2;13
2;3
2;3
2;2
2;2
2;2
2;3
2;12
2;5
2;0
2;3
2;2
2;9
2;2
2;2
2;12
2;8
2;5
2;2
2;2
2;5
2;5
2;3
2;3
2;5
2;1
2;5
2;5
2;5
2;5
2;5
2;5
2;5
2;5
2;5
2;5
2;2
2;3
2;5
2;2
2;8
2;3
2;5
2;2
2;2
2;2
2;5
2;2
2;5
2;5
2;5
2;8
2;12
2;12
2;2
2;2
2;8
2;12
2;3
2;7
2;8
2;8
2;7
2;2
2;5
2;8
2;2
2;8
2;2
2;0
2;3
2;2
2;5
2;1
2;5
2;5
2;5
2;8
2;14
2;5
2;2
3;9
3;12
3;12
3;5
3;9
3;12
3;12
3;9
3;1
3;9
3;12
3;9
3;12
3;12
3;12
3;9
3;9
3;9
3;9
3;9
3;12
3;9
3;3
3;4
3;7
3;12
3;12
3;12
3;2
3;9
3;9
3;9
3;12
3;12
3;12
3;9
3;9
3;9
3;12
3;5
3;9
3;9
3;12
3;12
3;12
3;9
3;9
3;9
3;9
3;12
3;9
3;12
3;9
3;3
3;12
3;12
